[2026-04-16 21:05:55,246][WARNING][AudioEngine] scipy not found, using FFT-based frequency filtering
[2026-04-16 21:05:55,259][INFO][Startup] Application launch | frozen=True debug_stdio=False
[2026-04-16 21:39:57,801][INFO][Syncopation] Off-beat onset detected | phase=0.63 bpm=90.3
[2026-04-16 21:39:57,819][INFO][Syncopation] Off-beat onset detected | phase=0.66 bpm=90.3
[2026-04-16 21:39:57,889][INFO][Tempo] Tempo out of range | bpm=399.0 min_bpm=60.0 max_bpm=200.0
[2026-04-16 21:39:57,889][INFO][BEAT] Beat detected [Z+C] | energy=0.0430 threshold=0.0259 flux=0.0036 bpm=115.4 bands=band=high fired=low_mid,mid,high
[2026-04-16 21:39:58,038][INFO][Audio] Levels | raw_rms_lin=0.040244 raw_rms_db=-27.91 spectrum=0.003110 band_energy=0.032986 flux=0.0012 peak_env=0.032467
[2026-04-16 21:39:58,038][INFO][Tempo] Tempo out of range | bpm=401.9 min_bpm=60.0 max_bpm=200.0
[2026-04-16 21:39:58,039][INFO][BEAT] Beat detected [Z] | energy=0.0330 threshold=0.0293 flux=0.0012 bpm=115.4 bands=band=high fired=sub_bass,low_mid,mid
[2026-04-16 21:39:58,058][INFO][Downbeat] Metronome+Energy rejected | position=3/4 confidence=1.56 consecutive=0/3 error_ms=316.5 energies=[0.00, 0.00, 0.00, 0.00]
[2026-04-16 21:39:58,058][INFO][Metronome] Tick [bt] | beat=4/4 bpm=91.5 acf_conf=0.17
[2026-04-16 21:39:58,189][INFO][MultiBand] Primary band switched | band=low_mid fires=18
[2026-04-16 21:39:58,190][INFO][Tempo] Tempo out of range | bpm=396.6 min_bpm=60.0 max_bpm=200.0
[2026-04-16 21:39:58,190][INFO][BEAT] Beat detected [Z] | energy=0.0317 threshold=0.0334 flux=0.0006 bpm=115.4 bands=band=low_mid fired=sub_bass,low_mid
[2026-04-16 21:39:58,250][INFO][Syncopation] Off-beat onset detected | phase=0.32 bpm=95.3
[2026-04-16 21:39:58,269][INFO][Syncopation] Off-beat onset detected | phase=0.35 bpm=95.5
[2026-04-16 21:39:58,289][INFO][Syncopation] Off-beat onset detected | phase=0.38 bpm=95.7
[2026-04-16 21:39:58,318][INFO][Syncopation] Off-beat onset detected | phase=0.43 bpm=95.8
[2026-04-16 21:39:58,338][INFO][Tempo] Tempo out of range | bpm=404.7 min_bpm=60.0 max_bpm=200.0
[2026-04-16 21:39:58,338][INFO][BEAT] Beat detected [Z] | energy=0.0302 threshold=0.0371 flux=0.0020 bpm=115.4 bands=band=low_mid fired=sub_bass,low_mid
[2026-04-16 21:39:58,339][INFO][Syncopation] Off-beat onset detected | phase=0.46 bpm=95.9
[2026-04-16 21:39:58,399][INFO][Syncopation] Off-beat onset detected | phase=0.56 bpm=96.2
[2026-04-16 21:39:58,459][INFO][Audio] Levels | raw_rms_lin=0.028923 raw_rms_db=-30.78 spectrum=0.001660 band_energy=0.017111 flux=0.0003 peak_env=0.007606
[2026-04-16 21:39:58,679][INFO][Metronome] Tick [bt] | beat=1/4 bpm=96.9 acf_conf=0.18
[2026-04-16 21:39:58,888][INFO][Audio] Levels | raw_rms_lin=0.056652 raw_rms_db=-24.94 spectrum=0.004266 band_energy=0.044760 flux=0.0028 peak_env=0.020332
[2026-04-16 21:39:58,888][INFO][Tempo] BPM unstable | bpm=116.1 cv=0.347 stability=0.00
[2026-04-16 21:39:58,888][INFO][BEAT] Beat detected [Z+C] | energy=0.0448 threshold=0.0433 flux=0.0028 bpm=116.1 bands=band=low_mid fired=low_mid,high
[2026-04-16 21:39:58,889][INFO][Syncopation] Off-beat onset detected | phase=0.35 bpm=97.2
[2026-04-16 21:39:58,909][INFO][Syncopation] Off-beat onset detected | phase=0.38 bpm=97.2
[2026-04-16 21:39:58,929][INFO][Syncopation] Off-beat onset detected | phase=0.41 bpm=97.2
[2026-04-16 21:39:59,022][INFO][Syncopation] Off-beat onset detected | phase=0.56 bpm=97.6
[2026-04-16 21:39:59,061][INFO][Syncopation] Off-beat onset detected | phase=0.63 bpm=97.7
[2026-04-16 21:39:59,099][INFO][Tempo] Tempo out of range | bpm=283.8 min_bpm=60.0 max_bpm=200.0
[2026-04-16 21:39:59,100][INFO][BEAT] Beat detected [C] | energy=0.0212 threshold=0.0388 flux=0.0019 bpm=116.1 bands=band=low_mid
[2026-04-16 21:39:59,298][INFO][Metronome] Tick [bt] | beat=2/4 bpm=97.9 acf_conf=0.22
[2026-04-16 21:39:59,320][INFO][Audio] Levels | raw_rms_lin=0.023336 raw_rms_db=-32.64 spectrum=0.001757 band_energy=0.018650 flux=0.0007 peak_env=0.015869
[2026-04-16 21:39:59,550][INFO][MultiBand] Primary band switched | band=high fires=7
[2026-04-16 21:39:59,551][INFO][Syncopation] Off-beat onset detected | phase=0.43 bpm=97.8
[2026-04-16 21:39:59,698][INFO][Syncopation] Off-beat onset detected | phase=0.67 bpm=97.7
[2026-04-16 21:39:59,719][INFO][Tempo] BPM unstable | bpm=115.7 cv=0.331 stability=0.00
[2026-04-16 21:39:59,719][INFO][BEAT] Beat detected [Z] | energy=0.0237 threshold=0.0319 flux=0.0007 bpm=115.7 bands=band=high fired=sub_bass,low_mid
[2026-04-16 21:39:59,739][INFO][Audio] Levels | raw_rms_lin=0.029286 raw_rms_db=-30.67 spectrum=0.002226 band_energy=0.023697 flux=0.0011 peak_env=0.023698
[2026-04-16 21:39:59,870][INFO][Tempo] Tempo out of range | bpm=397.5 min_bpm=60.0 max_bpm=200.0
[2026-04-16 21:39:59,870][INFO][BEAT] Beat detected [Z] | energy=0.0285 threshold=0.0336 flux=0.0006 bpm=115.7 bands=band=high fired=low_mid
[2026-04-16 21:39:59,920][INFO][Downbeat] Metronome+Energy accepted | position=2/4 confidence=1.22 consecutive=1/3 error_ms=-114.0 energies=[0.00, 0.00, 0.00, 0.00]
[2026-04-16 21:39:59,921][INFO][Downbeat] Phase correction from downbeat | error_ms=-114.0 correction=-0.0927
[2026-04-16 21:39:59,921][INFO][Metronome] Tick [DB] | beat=3/4 bpm=97.7 acf_conf=0.19
[2026-04-16 21:39:59,939][INFO][Syncopation] Predictive drop-off (no onset in window)
[2026-04-16 21:39:59,959][INFO][Downbeat] Metronome+Energy rejected | position=3/4 confidence=1.39 consecutive=0/3 error_ms=-2420.4 energies=[0.00, 0.00, 0.00, 0.00]
[2026-04-16 21:39:59,959][INFO][Metronome] Tick [bt] | beat=4/4 bpm=97.6 acf_conf=0.19
[2026-04-16 21:40:00,129][INFO][MultiBand] Primary band switched | band=low_mid fires=8
[2026-04-16 21:40:00,169][INFO][Audio] Levels | raw_rms_lin=0.019644 raw_rms_db=-34.14 spectrum=0.001470 band_energy=0.015784 flux=0.0004 peak_env=0.005777
[2026-04-16 21:40:00,488][INFO][ACF] Tempo jump REJECTED (farther from target) | bpm=59.9 target=122 current=121.5
[2026-04-16 21:40:00,580][INFO][Metronome] Tick [bt] | beat=1/4 bpm=98.6 acf_conf=0.29
[2026-04-16 21:40:00,599][INFO][Audio] Levels | raw_rms_lin=0.015610 raw_rms_db=-36.13 spectrum=0.001247 band_energy=0.013428 flux=0.0004 peak_env=0.003390
[2026-04-16 21:40:00,679][INFO][ACF] Tempo jump REJECTED (farther from target) | bpm=59.9 target=122 current=121.5
[2026-04-16 21:40:00,879][INFO][Tempo] Tempo out of range | bpm=59.4 min_bpm=60.0 max_bpm=200.0
[2026-04-16 21:40:00,880][INFO][BEAT] Beat detected [Z+C] | energy=0.0294 threshold=0.0248 flux=0.0085 bpm=115.7 bands=band=low_mid fired=low_mid,mid,high
[2026-04-16 21:40:00,899][INFO][Syncopation] Armed -> firing (2nd onset) | phase=0.55 bpm=98.7
[2026-04-16 21:40:00,920][INFO][Syncopation] Off-beat onset detected | phase=0.58 bpm=98.4
[2026-04-16 21:40:00,938][INFO][Syncopation] Off-beat onset detected | phase=0.61 bpm=98.1
[2026-04-16 21:40:01,018][INFO][Audio] Levels | raw_rms_lin=0.011549 raw_rms_db=-38.75 spectrum=0.000926 band_energy=0.009860 flux=0.0004 peak_env=0.010878
[2026-04-16 21:40:01,150][INFO][Tempo] Tempo out of range | bpm=221.8 min_bpm=60.0 max_bpm=200.0
[2026-04-16 21:40:01,150][INFO][BEAT] Beat detected [Z] | energy=0.0151 threshold=0.0225 flux=0.0003 bpm=115.7 bands=band=low_mid fired=mid
[2026-04-16 21:40:01,199][INFO][Metronome] Tick [bt] | beat=2/4 bpm=97.6 acf_conf=0.12
[2026-04-16 21:40:01,221][INFO][MultiBand] Primary band switched | band=high fires=5
[2026-04-16 21:40:01,297][INFO][Tempo] Tempo out of range | bpm=406.8 min_bpm=60.0 max_bpm=200.0
[2026-04-16 21:40:01,297][INFO][BEAT] Beat detected [Z] | energy=0.0190 threshold=0.0226 flux=0.0008 bpm=115.7 bands=band=high fired=mid,high
[2026-04-16 21:40:01,370][INFO][Syncopation] Off-beat onset detected | phase=0.33 bpm=100.1
[2026-04-16 21:40:01,390][INFO][Syncopation] Off-beat onset detected | phase=0.36 bpm=100.2
[2026-04-16 21:40:01,409][INFO][Syncopation] Off-beat onset detected | phase=0.39 bpm=100.4
[2026-04-16 21:40:01,430][INFO][Syncopation] Off-beat onset detected | phase=0.43 bpm=100.5
[2026-04-16 21:40:01,449][INFO][Audio] Levels | raw_rms_lin=0.023859 raw_rms_db=-32.45 spectrum=0.001741 band_energy=0.018569 flux=0.0004 peak_env=0.006202
[2026-04-16 21:40:01,449][INFO][Tempo] Tempo out of range | bpm=396.0 min_bpm=60.0 max_bpm=200.0
[2026-04-16 21:40:01,449][INFO][BEAT] Beat detected [Z] | energy=0.0186 threshold=0.0235 flux=0.0004 bpm=115.7 bands=band=high fired=high
[2026-04-16 21:40:01,450][INFO][Syncopation] Off-beat onset detected | phase=0.46 bpm=100.6
[2026-04-16 21:40:01,470][INFO][Syncopation] Off-beat onset detected | phase=0.49 bpm=100.7
[2026-04-16 21:40:01,490][INFO][Syncopation] Off-beat onset detected | phase=0.53 bpm=100.8
[2026-04-16 21:40:01,521][INFO][Syncopation] Off-beat onset detected | phase=0.58 bpm=100.9
[2026-04-16 21:40:01,539][INFO][Syncopation] Off-beat onset detected | phase=0.61 bpm=101.0
[2026-04-16 21:40:01,560][INFO][Syncopation] Off-beat onset detected | phase=0.64 bpm=101.1
[2026-04-16 21:40:01,579][INFO][Syncopation] Off-beat onset detected | phase=0.68 bpm=101.1
[2026-04-16 21:40:01,618][INFO][Tempo] Tempo out of range | bpm=354.3 min_bpm=60.0 max_bpm=200.0
[2026-04-16 21:40:01,618][INFO][BEAT] Beat detected [Z] | energy=0.0168 threshold=0.0246 flux=0.0003 bpm=115.7 bands=band=high fired=low_mid
[2026-04-16 21:40:01,789][INFO][Downbeat] Metronome+Energy rejected | position=2/4 confidence=1.37 consecutive=0/3 error_ms=-496.3 energies=[0.00, 0.00, 0.00, 0.00]
[2026-04-16 21:40:01,789][INFO][Metronome] Tick [bt] | beat=3/4 bpm=101.5 acf_conf=0.14
[2026-04-16 21:40:01,809][INFO][Tempo] Tempo out of range | bpm=314.1 min_bpm=60.0 max_bpm=200.0
[2026-04-16 21:40:01,809][INFO][BEAT] Beat detected [Z+C] | energy=0.0210 threshold=0.0261 flux=0.0022 bpm=115.7 bands=band=high fired=high
[2026-04-16 21:40:01,879][INFO][Audio] Levels | raw_rms_lin=0.024516 raw_rms_db=-32.21 spectrum=0.001818 band_energy=0.018879 flux=0.0014 peak_env=0.008758
[2026-04-16 21:40:02,090][INFO][Syncopation] Off-beat onset detected | phase=0.52 bpm=98.0
[2026-04-16 21:40:02,299][INFO][Audio] Levels | raw_rms_lin=0.027059 raw_rms_db=-31.35 spectrum=0.002106 band_energy=0.022609 flux=0.0004 peak_env=0.018575
[2026-04-16 21:40:02,299][INFO][Tempo] BPM unstable | bpm=115.6 cv=0.320 stability=0.00
[2026-04-16 21:40:02,299][INFO][BEAT] Beat detected [Z] | energy=0.0226 threshold=0.0283 flux=0.0004 bpm=115.6 bands=band=high fired=mid
[2026-04-16 21:40:02,389][INFO][Downbeat] Metronome+Energy accepted | position=3/4 confidence=1.52 consecutive=1/3 error_ms=5.2 energies=[0.00, 0.00, 0.00, 0.00]
[2026-04-16 21:40:02,389][INFO][Downbeat] Phase correction from downbeat | error_ms=5.2 correction=0.0042
[2026-04-16 21:40:02,389][INFO][Metronome] Tick [DB] | beat=4/4 bpm=97.4 acf_conf=0.14
[2026-04-16 21:40:02,729][INFO][Audio] Levels | raw_rms_lin=0.016854 raw_rms_db=-35.47 spectrum=0.001280 band_energy=0.013625 flux=0.0004 peak_env=0.004538
[2026-04-16 21:40:02,769][INFO][Tempo] BPM unstable | bpm=116.0 cv=0.312 stability=0.00
[2026-04-16 21:40:02,769][INFO][BEAT] Beat detected [Z] | energy=0.0202 threshold=0.0269 flux=0.0006 bpm=116.0 bands=band=high fired=low_mid
[2026-04-16 21:40:02,771][INFO][Syncopation] Off-beat onset detected | phase=0.62 bpm=96.8
[2026-04-16 21:40:03,009][INFO][Metronome] Tick [bt] | beat=1/4 bpm=96.6 acf_conf=0.10
[2026-04-16 21:40:03,118][INFO][Tempo] BPM unstable | bpm=117.3 cv=0.319 stability=0.00
[2026-04-16 21:40:03,118][INFO][BEAT] Beat detected [Z] | energy=0.0204 threshold=0.0267 flux=0.0009 bpm=117.3 bands=band=high fired=mid
[2026-04-16 21:40:03,159][INFO][Audio] Levels | raw_rms_lin=0.017364 raw_rms_db=-35.21 spectrum=0.001409 band_energy=0.014919 flux=0.0006 peak_env=0.006121
[2026-04-16 21:40:03,369][INFO][MultiBand] Primary band switched | band=mid fires=6
[2026-04-16 21:40:03,370][INFO][Tempo] Tempo out of range | bpm=238.4 min_bpm=60.0 max_bpm=200.0
[2026-04-16 21:40:03,370][INFO][BEAT] Beat detected [Z] | energy=0.0187 threshold=0.0259 flux=0.0002 bpm=117.3 bands=band=mid fired=mid
[2026-04-16 21:40:03,371][INFO][Syncopation] Off-beat onset detected | phase=0.59 bpm=96.3
[2026-04-16 21:40:03,391][INFO][Syncopation] Off-beat onset detected | phase=0.62 bpm=96.2
[2026-04-16 21:40:03,409][INFO][Syncopation] Off-beat onset detected | phase=0.65 bpm=96.2
[2026-04-16 21:40:03,579][INFO][Audio] Levels | raw_rms_lin=0.008804 raw_rms_db=-41.11 spectrum=0.000623 band_energy=0.006639 flux=0.0002 peak_env=0.004348
[2026-04-16 21:40:03,630][INFO][Metronome] Tick [bt] | beat=2/4 bpm=96.3 acf_conf=0.11
[2026-04-16 21:40:03,709][INFO][Tempo] BPM unstable | bpm=119.4 cv=0.325 stability=0.00
[2026-04-16 21:40:03,709][INFO][BEAT] Beat detected [Z] | energy=0.0202 threshold=0.0248 flux=0.0006 bpm=119.4 bands=band=mid fired=sub_bass,mid
[2026-04-16 21:40:03,880][INFO][Syncopation] Off-beat onset detected | phase=0.38 bpm=97.2
[2026-04-16 21:40:03,899][INFO][Syncopation] Off-beat onset detected | phase=0.41 bpm=97.2
[2026-04-16 21:40:04,007][INFO][Audio] Levels | raw_rms_lin=0.012001 raw_rms_db=-38.42 spectrum=0.000910 band_energy=0.009705 flux=0.0001 peak_env=0.009649
[2026-04-16 21:40:04,269][INFO][Metronome] Tick [bt] | beat=3/4 bpm=97.5 acf_conf=0.11
[2026-04-16 21:40:04,438][INFO][MultiBand] Primary band switched | band=high fires=7
[2026-04-16 21:40:04,438][INFO][Audio] Levels | raw_rms_lin=0.008176 raw_rms_db=-41.75 spectrum=0.000627 band_energy=0.006150 flux=0.0002 peak_env=0.002488
[2026-04-16 21:40:04,462][INFO][Syncopation] Off-beat onset detected | phase=0.32 bpm=97.5
[2026-04-16 21:40:04,479][INFO][Syncopation] Off-beat onset detected | phase=0.35 bpm=97.5
[2026-04-16 21:40:04,499][INFO][Syncopation] Off-beat onset detected | phase=0.38 bpm=97.5
[2026-04-16 21:40:04,521][INFO][Syncopation] Off-beat onset detected | phase=0.42 bpm=97.5
[2026-04-16 21:40:04,540][INFO][Syncopation] Off-beat onset detected | phase=0.45 bpm=97.5
[2026-04-16 21:40:04,570][INFO][Syncopation] Off-beat onset detected | phase=0.50 bpm=97.5
[2026-04-16 21:40:04,589][INFO][Syncopation] Off-beat onset detected | phase=0.53 bpm=97.5
[2026-04-16 21:40:04,609][INFO][Syncopation] Off-beat onset detected | phase=0.56 bpm=97.5
[2026-04-16 21:40:04,627][INFO][Tempo] BPM unstable | bpm=117.7 cv=0.349 stability=0.00
[2026-04-16 21:40:04,627][INFO][BEAT] Beat detected [Z] | energy=0.0166 threshold=0.0141 flux=0.0014 bpm=117.7 bands=band=high fired=low_mid,mid,high
[2026-04-16 21:40:04,628][INFO][Syncopation] Off-beat onset detected | phase=0.59 bpm=97.5
[2026-04-16 21:40:04,657][INFO][Syncopation] Off-beat onset detected | phase=0.64 bpm=97.5
[2026-04-16 21:40:04,670][INFO][Syncopation] Off-beat onset detected | phase=0.66 bpm=97.5
[2026-04-16 21:40:04,689][INFO][Syncopation] Off-beat onset detected | phase=0.69 bpm=97.5
[2026-04-16 21:40:04,779][INFO][Tempo] Tempo out of range | bpm=396.2 min_bpm=60.0 max_bpm=200.0
[2026-04-16 21:40:04,779][INFO][BEAT] Beat detected [Z] | energy=0.0091 threshold=0.0132 flux=0.0002 bpm=117.7 bands=band=high fired=low_mid,high
[2026-04-16 21:40:04,859][INFO][Audio] Levels | raw_rms_lin=0.013454 raw_rms_db=-37.42 spectrum=0.000881 band_energy=0.008781 flux=0.0002 peak_env=0.002746
[2026-04-16 21:40:04,890][INFO][Downbeat] Metronome+Energy accepted | position=3/4 confidence=1.50 consecutive=2/3 error_ms=30.4 energies=[0.00, 0.00, 0.00, 0.00]
[2026-04-16 21:40:04,890][INFO][Downbeat] Phase correction from downbeat | error_ms=30.4 correction=0.0246
[2026-04-16 21:40:04,890][INFO][Metronome] Tick [DB] | beat=4/4 bpm=97.1 acf_conf=0.08
[2026-04-16 21:40:04,930][INFO][Tempo] Tempo out of range | bpm=396.5 min_bpm=60.0 max_bpm=200.0
[2026-04-16 21:40:04,930][INFO][BEAT] Beat detected [Z] | energy=0.0164 threshold=0.0134 flux=0.0004 bpm=117.7 bands=band=high fired=low_mid,mid,high
[2026-04-16 21:40:05,140][INFO][Tempo] Tempo out of range | bpm=286.1 min_bpm=60.0 max_bpm=200.0
[2026-04-16 21:40:05,140][INFO][BEAT] Beat detected [Z] | energy=0.0164 threshold=0.0139 flux=0.0002 bpm=117.7 bands=band=high fired=low_mid
[2026-04-16 21:40:05,141][INFO][Syncopation] Off-beat onset detected | phase=0.42 bpm=97.1
[2026-04-16 21:40:05,288][INFO][Audio] Levels | raw_rms_lin=0.009376 raw_rms_db=-40.56 spectrum=0.000760 band_energy=0.008106 flux=0.0002 peak_env=0.006787
[2026-04-16 21:40:05,378][INFO][Tempo] Tempo out of range | bpm=251.9 min_bpm=60.0 max_bpm=200.0
[2026-04-16 21:40:05,378][INFO][BEAT] Beat detected [Z] | energy=0.0168 threshold=0.0145 flux=0.0025 bpm=117.7 bands=band=high fired=sub_bass,low_mid,mid
[2026-04-16 21:40:05,498][INFO][Metronome] Tick [bt] | beat=1/4 bpm=97.4 acf_conf=0.11
[2026-04-16 21:40:05,570][INFO][Tempo] Tempo out of range | bpm=312.2 min_bpm=60.0 max_bpm=200.0
[2026-04-16 21:40:05,570][INFO][BEAT] Beat detected [Z] | energy=0.0120 threshold=0.0163 flux=0.0004 bpm=117.7 bands=band=high fired=sub_bass,low_mid
[2026-04-16 21:40:05,588][INFO][MultiBand] Primary band switched | band=low_mid fires=24
[2026-04-16 21:40:05,719][INFO][Audio] Levels | raw_rms_lin=0.009658 raw_rms_db=-40.30 spectrum=0.000711 band_energy=0.006741 flux=0.0002 peak_env=0.003258
[2026-04-16 21:40:05,720][INFO][Syncopation] Off-beat onset detected | phase=0.33 bpm=97.7
[2026-04-16 21:40:05,739][INFO][Syncopation] Off-beat onset detected | phase=0.37 bpm=97.7
[2026-04-16 21:40:05,759][INFO][Syncopation] Off-beat onset detected | phase=0.40 bpm=97.7
[2026-04-16 21:40:05,781][INFO][Syncopation] Off-beat onset detected | phase=0.43 bpm=97.7
[2026-04-16 21:40:05,800][INFO][Syncopation] Off-beat onset detected | phase=0.46 bpm=97.8
[2026-04-16 21:40:05,819][INFO][Syncopation] Off-beat onset detected | phase=0.50 bpm=97.8
[2026-04-16 21:40:05,888][INFO][Tempo] BPM unstable | bpm=118.5 cv=0.350 stability=0.00
[2026-04-16 21:40:05,888][INFO][BEAT] Beat detected [Z+C] | energy=0.0496 threshold=0.0178 flux=0.0017 bpm=118.5 bands=band=low_mid fired=sub_bass,low_mid,mid,high
[2026-04-16 21:40:05,889][INFO][Syncopation] Off-beat onset detected | phase=0.61 bpm=97.8
[2026-04-16 21:40:05,908][INFO][Syncopation] Off-beat onset detected | phase=0.64 bpm=97.8
[2026-04-16 21:40:05,928][INFO][Syncopation] Off-beat onset detected | phase=0.67 bpm=97.9
[2026-04-16 21:40:06,037][INFO][Tempo] Tempo out of range | bpm=401.9 min_bpm=60.0 max_bpm=200.0
[2026-04-16 21:40:06,038][INFO][BEAT] Beat detected [Z+C] | energy=0.0363 threshold=0.0233 flux=0.0004 bpm=118.5 bands=band=low_mid fired=sub_bass,low_mid,mid
[2026-04-16 21:40:06,140][INFO][Audio] Levels | raw_rms_lin=0.044544 raw_rms_db=-27.02 spectrum=0.003529 band_energy=0.037435 flux=0.0017 peak_env=0.043420
[2026-04-16 21:40:06,140][INFO][Downbeat] Metronome+Energy rejected | position=1/4 confidence=1.88 consecutive=1/3 error_ms=-1201.0 energies=[0.00, 0.00, 0.00, 0.00]
[2026-04-16 21:40:06,140][INFO][Metronome] Tick [bt] | beat=2/4 bpm=97.9 acf_conf=0.11
[2026-04-16 21:40:06,169][INFO][MultiBand] Primary band switched | band=sub_bass fires=33
[2026-04-16 21:40:06,189][INFO][Tempo] Tempo out of range | bpm=396.9 min_bpm=60.0 max_bpm=200.0
[2026-04-16 21:40:06,189][INFO][BEAT] Beat detected [Z+C] | energy=0.0406 threshold=0.0303 flux=0.0015 bpm=118.5 bands=band=sub_bass fired=sub_bass,low_mid,mid
[2026-04-16 21:40:06,340][INFO][Tempo] Tempo out of range | bpm=397.7 min_bpm=60.0 max_bpm=200.0
[2026-04-16 21:40:06,340][INFO][BEAT] Beat detected [Z+C] | energy=0.0414 threshold=0.0367 flux=0.0015 bpm=118.5 bands=band=sub_bass fired=low_mid,mid
[2026-04-16 21:40:06,340][INFO][Syncopation] Off-beat onset detected | phase=0.33 bpm=99.0
[2026-04-16 21:40:06,360][INFO][Syncopation] Off-beat onset detected | phase=0.36 bpm=99.1
[2026-04-16 21:40:06,380][INFO][Syncopation] Off-beat onset detected | phase=0.39 bpm=99.1
[2026-04-16 21:40:06,399][INFO][Syncopation] Off-beat onset detected | phase=0.42 bpm=99.2
[2026-04-16 21:40:06,418][INFO][Syncopation] Off-beat onset detected | phase=0.45 bpm=99.3
[2026-04-16 21:40:06,439][INFO][Syncopation] Off-beat onset detected | phase=0.49 bpm=99.4
[2026-04-16 21:40:06,458][INFO][Syncopation] Off-beat onset detected | phase=0.52 bpm=99.5
[2026-04-16 21:40:06,487][INFO][Tempo] Tempo out of range | bpm=405.8 min_bpm=60.0 max_bpm=200.0
[2026-04-16 21:40:06,488][INFO][BEAT] Beat detected [Z] | energy=0.0309 threshold=0.0417 flux=0.0011 bpm=118.5 bands=band=sub_bass fired=high
[2026-04-16 21:40:06,488][INFO][Syncopation] Off-beat onset detected | phase=0.57 bpm=99.6
[2026-04-16 21:40:06,508][INFO][Syncopation] Off-beat onset detected | phase=0.60 bpm=99.7
[2026-04-16 21:40:06,531][INFO][Syncopation] Off-beat onset detected | phase=0.64 bpm=99.7
[2026-04-16 21:40:06,569][INFO][Audio] Levels | raw_rms_lin=0.041983 raw_rms_db=-27.54 spectrum=0.003396 band_energy=0.034377 flux=0.0015 peak_env=0.032256
[2026-04-16 21:40:06,760][INFO][Metronome] Tick [bt] | beat=3/4 bpm=100.3 acf_conf=0.14
[2026-04-16 21:40:06,869][INFO][Tempo] BPM unstable | bpm=119.4 cv=0.338 stability=0.00
[2026-04-16 21:40:06,870][INFO][BEAT] Beat detected [Z+C] | energy=0.0412 threshold=0.0517 flux=0.0104 bpm=119.4 bands=band=sub_bass fired=mid,high
[2026-04-16 21:40:06,929][INFO][Syncopation] Off-beat onset detected | phase=0.31 bpm=100.5
[2026-04-16 21:40:06,960][INFO][Syncopation] Off-beat onset detected | phase=0.36 bpm=100.5
